advise	 Dose adjustment of <e1> DRUG1 </e1> may be required and PTH and serum calcium concentrations should be closely monitored if a patient initiates or discontinues therapy with a strong CYP3A4 inhibitor (e.g. , DRUG0 , DRUG0 , <e2> DRUG2 </e2> ; 	Sensipar	itraconazole
other	 <e1> DRUG1 </e1> therapy should be monitored , particularly during the first few weeks , after initiating therapy with DRUG0 in patients receiving <e2> DRUG2 </e2> or similar agents . 	Anticoagulant	warfarin
other	 DRUG0 may interact with the following medications : DRUG0 ( DRUG0 ) , DRUG0 such as DRUG0 and DRUG0 , DRUG0 ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 ) , HIV drugs classified as DRUG0 ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , <e1> DRUG1 </e1> , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , St . Johns wort , <e2> DRUG2 </e2> , DRUG0 ( DRUG0 ) , and DRUG0 . 	phenylbutazone	temazepam
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; <e2> DRUG2 </e2> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	fenoprofen	sulindac
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e2> DRUG2 </e2> / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	oxolinic acid	trimethoprim
other	 Thyroid Physiology : The following agents may alter thyroid hormone or TSH levels , generally by effects on thyroid hormone synthesis , secretion , distribution , metabolism , hormone action , or elimination , or altered TSH secretion : DRUG0 , DRUG0 , DRUG0 , DRUG0 and related anabolic hormones , complex anions ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 and DRUG0 , DRUG0 , DRUG0 , DRUG0 , hepatic enzyme inducers , DRUG0 , iodinated cholestographic agents , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 . 	carbamazepine	rifampin
other	 Therefore , co-administration of DRUG0 with drugs that are metabolized by CYP2D6 isoenzyme including certain <e1> DRUG1 </e1> (e.g. , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 (e.g. , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 (e.g. , DRUG0 ) , and <e2> DRUG2 </e2> (e.g. , DRUG0 , DRUG0 ) , should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication . 	antidepressants	Type 1C antiarrhythmics
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e2> DRUG2 </e2> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	methyldopa	oxyphenbutazone
advise	 Other DRUG0 Concomitant use of other <e1> DRUG1 </e1> within 24 hours of treatment with <e2> DRUG2 </e2> is contraindicated . 	5-HT1B/1D agonists	AXERT
other	 DRUG0 may interact with the following medications : DRUG0 ( DRUG0 ) , DRUG0 such as DRUG0 and DRUG0 , DRUG0 ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> ) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 ) , HIV drugs classified as DRUG0 ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 , <e2> DRUG2 </e2> ( DRUG0 ) , DRUG0 ( DRUG0 ) , St . Johns wort , DRUG0 , DRUG0 ( DRUG0 ) , and DRUG0 . 	Felbatol	prednisolone
