advise	 Dose adjustment of <e1> Sensipar </e1> may be required and PTH and serum calcium concentrations should be closely monitored if a patient initiates or discontinues therapy with a strong CYP3A4 inhibitor (e.g. , ketoconazole , erythromycin , <e2> itraconazole </e2> ;	Sensipar	itraconazole
other	 <e1> Anticoagulant </e1> therapy should be monitored , particularly during the first few weeks , after initiating therapy with BEXTRA in patients receiving <e2> warfarin </e2> or similar agents .	Anticoagulant	warfarin
other	 Etonogestrel may interact with the following medications : acetaminophen ( Tylenol ) , antibiotics such as ampicillin and tetracycline , anticonvulsants ( Dilantin , Phenobarbital , Tegretol , Trileptal , Topamax , Felbatol ) , antifungals ( Gris-PEG , Nizoral , Sporanox ) , atorvastatin ( Lipitor ) , clofibrate ( Atromid-S ) , cyclosporine ( Neoral , Sandimmune ) , HIV drugs classified as protease inhibitors ( Agenerase , Crixivan , Fortovase , Invirase , Kaletra , Norvir , Viracept ) , morphine ( Astramorph , Kadian , MS Contin ) , <e1> phenylbutazone </e1> , prednisolone ( Prelone ) , rifadin ( rifampin ) , St . Johns wort , <e2> temazepam </e2> , theophylline ( Theo-Dur ) , and vitamin C .	phenylbutazone	temazepam
other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : alcohol *; allopurinol ; aminosalicylic acid ; amiodarone ; anabolic steroids ; antibiotics ; bromelains ; chloral hydrate *; chlorpropamide ; chymotrypsin ; cimetidine ; cinchophen ; clofibrate ; dextran ; dextrothyroxine ; diazoxide ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; <e1> fenoprofen </e1> ; glucagon ;hepatotoxic drugs; ibuprofen ; indomethacin ; influenza virus vaccine ;inhalation anesthetics ; mefenamic acid ; methyldopa ; methylphenidate ; metronidazole ; miconazole ; monoamine oxidase inhibitors ; nalidixic acid ; naproxen ; oxolinic acid ; oxyphenbutazone ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; quinidine ; quinine ; ranitidine *; salicylates ; sulfinpyrazone ; sulfonamides , long acting; <e2> sulindac </e2> ; thyroid drugs ; tolbutamide ; triclofos sodium ; trimethoprim / sulfamethoxazole ;unreliable prothrombin time determinations; warfarin sodium overdosage .	fenoprofen	sulindac
other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : alcohol *; allopurinol ; aminosalicylic acid ; amiodarone ; anabolic steroids ; antibiotics ; bromelains ; chloral hydrate *; chlorpropamide ; chymotrypsin ; cimetidine ; cinchophen ; clofibrate ; dextran ; dextrothyroxine ; diazoxide ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; glucagon ;hepatotoxic drugs; ibuprofen ; indomethacin ; influenza virus vaccine ;inhalation anesthetics ; mefenamic acid ; methyldopa ; methylphenidate ; metronidazole ; miconazole ; monoamine oxidase inhibitors ; nalidixic acid ; naproxen ; <e1> oxolinic acid </e1> ; oxyphenbutazone ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; quinidine ; quinine ; ranitidine *; salicylates ; sulfinpyrazone ; sulfonamides , long acting; sulindac ; thyroid drugs ; tolbutamide ; triclofos sodium ; <e2> trimethoprim </e2> / sulfamethoxazole ;unreliable prothrombin time determinations; warfarin sodium overdosage .	oxolinic acid	trimethoprim
other	 Thyroid Physiology : The following agents may alter thyroid hormone or TSH levels , generally by effects on thyroid hormone synthesis , secretion , distribution , metabolism , hormone action , or elimination , or altered TSH secretion : aminoglutethimide , p-aminosalicylic acid , amiodarone , androgens and related anabolic hormones , complex anions ( thiocyanate , perchlorate , pertechnetate ) , antithyroid drugs , b-adrenergic blocking agents , <e1> carbamazepine </e1> , chloral hydrate , diazepam , dopamine and dopamine agonists , ethionamide , glucocorticoids , heparin , hepatic enzyme inducers , insulin , iodinated cholestographic agents , iodine-containing compounds , levodopa , lovastatin , lithium , 6-mercaptopurine , metoclopramide , mitotane , nitroprusside , phenobarbital , phenytoin , resorcinol , <e2> rifampin </e2> , somatostatin analogs , sulfonamides , sulfonylureas , thiazide diuretics .	carbamazepine	rifampin
other	 Therefore , co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain <e1> antidepressants </e1> (e.g. , nortriptyline , imipramine , desipramine , paroxetine , fluoxetine , sertraline ) , antipsychotics (e.g. , haloperidol , risperidone , thioridazine ) , beta-blockers (e.g. , metoprolol ) , and <e2> Type 1C antiarrhythmics </e2> (e.g. , propafenone , flecainide ) , should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication .	antidepressants	Type 1C antiarrhythmics
other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : alcohol *; allopurinol ; aminosalicylic acid ; amiodarone ; anabolic steroids ; antibiotics ; bromelains ; chloral hydrate *; chlorpropamide ; chymotrypsin ; cimetidine ; cinchophen ; clofibrate ; dextran ; dextrothyroxine ; diazoxide ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; glucagon ;hepatotoxic drugs; ibuprofen ; indomethacin ; influenza virus vaccine ;inhalation anesthetics ; mefenamic acid ; <e1> methyldopa </e1> ; methylphenidate ; metronidazole ; miconazole ; monoamine oxidase inhibitors ; nalidixic acid ; naproxen ; oxolinic acid ; <e2> oxyphenbutazone </e2> ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; quinidine ; quinine ; ranitidine *; salicylates ; sulfinpyrazone ; sulfonamides , long acting; sulindac ; thyroid drugs ; tolbutamide ; triclofos sodium ; trimethoprim / sulfamethoxazole ;unreliable prothrombin time determinations; warfarin sodium overdosage .	methyldopa	oxyphenbutazone
advise	 Other 5-HT1B/1D Agonists Concomitant use of other <e1> 5-HT1B/1D agonists </e1> within 24 hours of treatment with <e2> AXERT </e2> is contraindicated .	5-HT1B/1D agonists	AXERT
other	 Etonogestrel may interact with the following medications : acetaminophen ( Tylenol ) , antibiotics such as ampicillin and tetracycline , anticonvulsants ( Dilantin , Phenobarbital , Tegretol , Trileptal , Topamax , <e1> Felbatol </e1> ) , antifungals ( Gris-PEG , Nizoral , Sporanox ) , atorvastatin ( Lipitor ) , clofibrate ( Atromid-S ) , cyclosporine ( Neoral , Sandimmune ) , HIV drugs classified as protease inhibitors ( Agenerase , Crixivan , Fortovase , Invirase , Kaletra , Norvir , Viracept ) , morphine ( Astramorph , Kadian , MS Contin ) , phenylbutazone , <e2> prednisolone </e2> ( Prelone ) , rifadin ( rifampin ) , St . Johns wort , temazepam , theophylline ( Theo-Dur ) , and vitamin C .	Felbatol	prednisolone
